sample_idx,true_label,pred_label,true_name,pred_name,confidence_margin,refined,score_eos,score_neu,score_lym,score_mac
288,5,5,Lymphocyte,Lymphocyte,0.035857,False,0.607851,0.594168,0.643708,0.606717
289,5,5,Lymphocyte,Lymphocyte,0.026236,False,0.564203,0.528719,0.590439,0.550394
290,5,5,Lymphocyte,Lymphocyte,0.073720,False,0.578962,0.563430,0.652682,0.573510
291,5,5,Lymphocyte,Lymphocyte,0.051535,False,0.590596,0.580945,0.642865,0.591330
292,5,5,Lymphocyte,Lymphocyte,0.020782,False,0.617390,0.586807,0.638172,0.609056
293,5,5,Lymphocyte,Lymphocyte,0.034867,False,0.522666,0.496911,0.557533,0.521153
294,5,5,Lymphocyte,Lymphocyte,0.068553,False,0.604829,0.592551,0.673382,0.595541
295,5,5,Lymphocyte,Lymphocyte,0.036997,False,0.546918,0.526470,0.583915,0.538917
296,5,5,Lymphocyte,Lymphocyte,0.033597,False,0.620196,0.612980,0.653793,0.613650
297,5,5,Lymphocyte,Lymphocyte,0.058402,False,0.610393,0.597025,0.668795,0.600447
298,5,5,Lymphocyte,Lymphocyte,0.041068,False,0.604830,0.596808,0.647454,0.606387
299,5,5,Lymphocyte,Lymphocyte,0.028489,False,0.633512,0.616807,0.662001,0.623787
300,5,5,Lymphocyte,Lymphocyte,0.091550,False,0.592095,0.574913,0.683645,0.575113
301,5,5,Lymphocyte,Lymphocyte,0.067767,False,0.598007,0.583831,0.665774,0.590362
302,5,5,Lymphocyte,Lymphocyte,0.038070,False,0.609380,0.593721,0.647450,0.594352
303,5,5,Lymphocyte,Lymphocyte,0.021793,False,0.590908,0.561074,0.612701,0.573062
304,5,5,Lymphocyte,Lymphocyte,0.020156,False,0.604249,0.585831,0.627107,0.606950
305,5,5,Lymphocyte,Lymphocyte,0.022901,False,0.570762,0.537447,0.593663,0.550290
306,5,5,Lymphocyte,Lymphocyte,0.022640,False,0.574333,0.540168,0.596973,0.555678
307,5,5,Lymphocyte,Lymphocyte,0.036986,False,0.618524,0.597309,0.655510,0.610227
308,5,5,Lymphocyte,Lymphocyte,0.026683,False,0.566986,0.541083,0.593669,0.555626
309,5,5,Lymphocyte,Lymphocyte,0.020629,False,0.539151,0.510795,0.559780,0.520593
310,5,5,Lymphocyte,Lymphocyte,0.051758,False,0.594738,0.582985,0.646496,0.585408
311,5,5,Lymphocyte,Lymphocyte,0.013331,False,0.612003,0.595292,0.625334,0.608858
312,5,3,Lymphocyte,Eosinophil,0.006431,True,0.444405,0.432210,0.592929,0.601528
313,6,6,Macrophage,Macrophage,0.014990,False,0.608270,0.601177,0.580471,0.623260
314,6,6,Macrophage,Macrophage,0.031707,False,0.620553,0.603321,0.581861,0.652260
315,6,6,Macrophage,Macrophage,0.026020,False,0.584100,0.569186,0.561937,0.610120
316,6,6,Macrophage,Macrophage,0.023904,False,0.600080,0.592858,0.582678,0.623984
317,6,6,Macrophage,Macrophage,0.019586,False,0.611951,0.608429,0.578237,0.631537
318,6,6,Macrophage,Macrophage,0.027063,False,0.593038,0.575319,0.586997,0.620101
319,6,6,Macrophage,Macrophage,0.029066,False,0.591652,0.564664,0.558883,0.620718
320,6,6,Macrophage,Macrophage,0.033861,False,0.614311,0.600357,0.581728,0.648172
321,6,6,Macrophage,Macrophage,0.032988,False,0.624393,0.618614,0.572071,0.657381
322,6,6,Macrophage,Macrophage,0.007330,False,0.564474,0.544742,0.552112,0.571804
323,6,6,Macrophage,Macrophage,0.027067,False,0.617727,0.591806,0.572455,0.644794
324,6,6,Macrophage,Macrophage,0.030596,False,0.603965,0.585201,0.580469,0.634561
325,6,6,Macrophage,Macrophage,0.024241,False,0.623145,0.610749,0.602333,0.647386
326,6,6,Macrophage,Macrophage,0.035829,False,0.617862,0.599661,0.584906,0.653692
327,6,6,Macrophage,Macrophage,0.028035,False,0.607993,0.586920,0.564953,0.636028
328,6,6,Macrophage,Macrophage,0.017524,False,0.610950,0.607911,0.598578,0.628474
329,6,6,Macrophage,Macrophage,0.041240,False,0.615852,0.601470,0.599606,0.657091
330,3,3,Eosinophil,Eosinophil,0.013545,False,0.648530,0.629638,0.575386,0.634985
331,3,3,Eosinophil,Eosinophil,0.005943,True,0.478488,0.468435,0.580492,0.621891
332,5,5,Lymphocyte,Lymphocyte,0.085370,False,0.523696,0.501096,0.609066,0.506401
333,5,5,Lymphocyte,Lymphocyte,0.048455,False,0.606194,0.585890,0.654648,0.596998
334,5,5,Lymphocyte,Lymphocyte,0.076081,False,0.581330,0.566526,0.657411,0.567036
335,5,5,Lymphocyte,Lymphocyte,0.016010,False,0.632403,0.616373,0.648654,0.632644
336,5,5,Lymphocyte,Lymphocyte,0.088948,False,0.602841,0.587244,0.691789,0.588257
337,5,5,Lymphocyte,Lymphocyte,0.076325,False,0.587240,0.557401,0.663565,0.572987
338,5,5,Lymphocyte,Lymphocyte,0.027821,False,0.621743,0.603205,0.649564,0.607065
339,5,5,Lymphocyte,Lymphocyte,0.078829,False,0.548762,0.525079,0.627591,0.529593
340,5,5,Lymphocyte,Lymphocyte,0.081853,False,0.580051,0.555329,0.661903,0.559406
341,5,5,Lymphocyte,Lymphocyte,0.091225,False,0.591495,0.574807,0.682720,0.578604
342,5,5,Lymphocyte,Lymphocyte,0.068751,False,0.567508,0.544417,0.636259,0.543039
343,5,5,Lymphocyte,Lymphocyte,0.101983,False,0.584380,0.566976,0.686363,0.563071
344,5,5,Lymphocyte,Lymphocyte,0.084608,False,0.556458,0.544549,0.641067,0.547725
345,5,5,Lymphocyte,Lymphocyte,0.086527,False,0.586620,0.568319,0.673147,0.574571
346,5,5,Lymphocyte,Lymphocyte,0.035334,False,0.628343,0.614205,0.663677,0.615945
347,5,5,Lymphocyte,Lymphocyte,0.109794,False,0.574025,0.559214,0.683819,0.559398
348,5,5,Lymphocyte,Lymphocyte,0.086375,False,0.608611,0.595297,0.694986,0.593107
349,5,5,Lymphocyte,Lymphocyte,0.077866,False,0.607778,0.592969,0.685644,0.599044
350,5,5,Lymphocyte,Lymphocyte,0.069530,False,0.601295,0.584264,0.670825,0.585477
351,5,5,Lymphocyte,Lymphocyte,0.086339,False,0.573810,0.545298,0.660148,0.552320
352,5,5,Lymphocyte,Lymphocyte,0.051228,False,0.609828,0.586243,0.661056,0.594655
353,5,6,Lymphocyte,Macrophage,0.000043,False,0.635744,0.620257,0.617818,0.635787
354,5,5,Lymphocyte,Lymphocyte,0.087767,False,0.565587,0.537951,0.653355,0.545696
355,5,5,Lymphocyte,Lymphocyte,0.086155,False,0.575304,0.556477,0.661459,0.560964
356,5,5,Lymphocyte,Lymphocyte,0.116242,False,0.568404,0.550656,0.684646,0.545749
357,5,5,Lymphocyte,Lymphocyte,0.077938,False,0.601478,0.585089,0.679417,0.586977
358,5,5,Lymphocyte,Lymphocyte,0.083676,False,0.594942,0.578801,0.678618,0.574790
359,5,5,Lymphocyte,Lymphocyte,0.088985,False,0.585035,0.565757,0.674020,0.566348
360,5,5,Lymphocyte,Lymphocyte,0.063440,False,0.618087,0.606300,0.681527,0.600473
361,5,5,Lymphocyte,Lymphocyte,0.059757,False,0.616846,0.593508,0.676604,0.598773
362,5,5,Lymphocyte,Lymphocyte,0.108481,False,0.574570,0.559746,0.683051,0.556941
363,5,5,Lymphocyte,Lymphocyte,0.098855,False,0.569050,0.559942,0.667905,0.555929
364,5,5,Lymphocyte,Lymphocyte,0.089230,False,0.570537,0.561350,0.659767,0.548484
365,5,5,Lymphocyte,Lymphocyte,0.078971,False,0.607671,0.591859,0.686642,0.594220
366,5,6,Lymphocyte,Macrophage,0.004914,False,0.635196,0.621163,0.614399,0.640110
367,5,5,Lymphocyte,Lymphocyte,0.055413,False,0.602692,0.583430,0.658105,0.581592
368,5,5,Lymphocyte,Lymphocyte,0.058652,False,0.606704,0.592946,0.665355,0.589710
369,5,5,Lymphocyte,Lymphocyte,0.057735,False,0.615149,0.603150,0.672885,0.601390
370,5,5,Lymphocyte,Lymphocyte,0.074226,False,0.600698,0.582598,0.674924,0.584184
371,5,5,Lymphocyte,Lymphocyte,0.047217,False,0.514862,0.497834,0.562079,0.503658
372,5,5,Lymphocyte,Lymphocyte,0.098999,False,0.581841,0.563505,0.680840,0.564466
373,5,5,Lymphocyte,Lymphocyte,0.110253,False,0.576160,0.559038,0.686413,0.556282
374,5,5,Lymphocyte,Lymphocyte,0.070874,False,0.602455,0.583070,0.673329,0.580808
375,5,5,Lymphocyte,Lymphocyte,0.100649,False,0.571724,0.550411,0.672373,0.556884
376,5,5,Lymphocyte,Lymphocyte,0.110964,False,0.567905,0.548657,0.678868,0.554394
377,5,5,Lymphocyte,Lymphocyte,0.078757,False,0.567829,0.549959,0.646586,0.545424
378,5,5,Lymphocyte,Lymphocyte,0.064324,False,0.612247,0.604928,0.676571,0.598057
379,5,5,Lymphocyte,Lymphocyte,0.074576,False,0.585730,0.570555,0.660306,0.575205
380,5,5,Lymphocyte,Lymphocyte,0.027892,False,0.628898,0.610410,0.656790,0.615911
381,5,5,Lymphocyte,Lymphocyte,0.119640,False,0.551357,0.535710,0.670996,0.537420
382,6,6,Macrophage,Macrophage,0.016311,False,0.616581,0.612383,0.571345,0.632892
383,6,6,Macrophage,Macrophage,0.014907,False,0.626197,0.612020,0.573757,0.641104
384,6,6,Macrophage,Macrophage,0.013494,False,0.600618,0.590517,0.571668,0.614112
385,5,5,Lymphocyte,Lymphocyte,0.061580,False,0.565305,0.565481,0.627060,0.545705
386,3,4,Eosinophil,Neutrophil,0.001958,True,0.454293,0.460368,0.591200,0.605294
387,3,3,Eosinophil,Eosinophil,0.011067,False,0.655010,0.639620,0.613582,0.643943
388,4,4,Neutrophil,Neutrophil,0.021680,False,0.596663,0.618342,0.555417,0.592781
389,4,4,Neutrophil,Neutrophil,0.007728,True,0.454660,0.467332,0.585679,0.608758
390,4,4,Neutrophil,Neutrophil,0.013186,False,0.601621,0.614806,0.575864,0.594207
391,4,4,Neutrophil,Neutrophil,0.017518,False,0.601645,0.619162,0.554826,0.600392
392,6,6,Macrophage,Macrophage,0.002478,False,0.591056,0.579651,0.567364,0.593534
393,6,6,Macrophage,Macrophage,0.019577,False,0.608267,0.591605,0.568059,0.627844
394,6,6,Macrophage,Macrophage,0.020990,False,0.622755,0.603599,0.575084,0.643745
395,6,6,Macrophage,Macrophage,0.024126,False,0.633617,0.616991,0.587975,0.657743
396,6,6,Macrophage,Macrophage,0.009860,False,0.581170,0.559170,0.546086,0.591030
397,6,4,Macrophage,Neutrophil,0.000531,True,0.438465,0.439826,0.580197,0.592658
398,6,6,Macrophage,Macrophage,0.017899,False,0.634438,0.627929,0.601515,0.652337
399,5,5,Lymphocyte,Lymphocyte,0.089002,False,0.559375,0.548950,0.648377,0.535084
400,5,5,Lymphocyte,Lymphocyte,0.084027,False,0.591161,0.575721,0.675189,0.573526
401,5,5,Lymphocyte,Lymphocyte,0.073100,False,0.596587,0.576556,0.669688,0.585675
402,5,5,Lymphocyte,Lymphocyte,0.111432,False,0.585110,0.569074,0.696542,0.567241
403,5,5,Lymphocyte,Lymphocyte,0.113309,False,0.568760,0.553591,0.682069,0.550907
404,5,5,Lymphocyte,Lymphocyte,0.089285,False,0.608219,0.593083,0.697504,0.590399
405,5,5,Lymphocyte,Lymphocyte,0.076348,False,0.593984,0.574305,0.670332,0.576870
406,5,5,Lymphocyte,Lymphocyte,0.102488,False,0.591691,0.581413,0.694179,0.575274
407,5,5,Lymphocyte,Lymphocyte,0.066972,False,0.609304,0.597866,0.676276,0.592880
408,5,5,Lymphocyte,Lymphocyte,0.090537,False,0.588306,0.575365,0.678843,0.581663
409,5,5,Lymphocyte,Lymphocyte,0.077369,False,0.595972,0.584233,0.673340,0.585124
410,5,5,Lymphocyte,Lymphocyte,0.076675,False,0.602690,0.585621,0.679365,0.586151
411,5,5,Lymphocyte,Lymphocyte,0.078808,False,0.591915,0.576757,0.670723,0.572244
412,5,5,Lymphocyte,Lymphocyte,0.086245,False,0.598871,0.584981,0.685116,0.582175
413,5,5,Lymphocyte,Lymphocyte,0.104055,False,0.574084,0.560807,0.678139,0.561847
414,5,5,Lymphocyte,Lymphocyte,0.072267,False,0.603356,0.591109,0.675622,0.586217
415,5,5,Lymphocyte,Lymphocyte,0.089121,False,0.582422,0.569213,0.671544,0.562502
416,5,5,Lymphocyte,Lymphocyte,0.027435,False,0.632610,0.620872,0.660045,0.620301
417,5,5,Lymphocyte,Lymphocyte,0.048280,False,0.622806,0.605352,0.671086,0.616268
418,5,5,Lymphocyte,Lymphocyte,0.038112,False,0.618002,0.603207,0.656114,0.609358
419,5,5,Lymphocyte,Lymphocyte,0.125164,False,0.575042,0.561183,0.700206,0.558604
420,5,5,Lymphocyte,Lymphocyte,0.101869,False,0.592174,0.582116,0.694043,0.573152
421,5,5,Lymphocyte,Lymphocyte,0.031176,False,0.622393,0.603586,0.653569,0.607940
422,5,5,Lymphocyte,Lymphocyte,0.098729,False,0.578203,0.564592,0.676931,0.560172
423,5,5,Lymphocyte,Lymphocyte,0.098188,False,0.581917,0.575113,0.680106,0.564677
424,5,5,Lymphocyte,Lymphocyte,0.089753,False,0.591029,0.581222,0.680783,0.574473
425,5,5,Lymphocyte,Lymphocyte,0.130429,False,0.539527,0.530208,0.669955,0.521236
426,5,5,Lymphocyte,Lymphocyte,0.087680,False,0.601259,0.588984,0.688939,0.589648
427,5,5,Lymphocyte,Lymphocyte,0.037362,False,0.610370,0.579203,0.647732,0.579259
428,3,3,Eosinophil,Eosinophil,0.002254,True,0.472562,0.469412,0.577639,0.607795
429,3,3,Eosinophil,Eosinophil,0.002150,True,0.479059,0.475063,0.600852,0.626308
430,4,4,Neutrophil,Neutrophil,0.018311,False,0.596734,0.615045,0.570864,0.577224
431,5,5,Lymphocyte,Lymphocyte,0.084848,False,0.593938,0.576250,0.678787,0.579234
432,5,5,Lymphocyte,Lymphocyte,0.097885,False,0.583937,0.567017,0.681822,0.568207
433,5,5,Lymphocyte,Lymphocyte,0.112430,False,0.578491,0.562077,0.690921,0.559883
434,5,5,Lymphocyte,Lymphocyte,0.091822,False,0.589280,0.575184,0.681102,0.570413
435,5,5,Lymphocyte,Lymphocyte,0.037107,False,0.616279,0.602646,0.653386,0.594280
436,5,5,Lymphocyte,Lymphocyte,0.058381,False,0.615702,0.599808,0.674083,0.605250
437,5,5,Lymphocyte,Lymphocyte,0.053144,False,0.614347,0.601430,0.667491,0.602362
438,5,5,Lymphocyte,Lymphocyte,0.113189,False,0.568609,0.557346,0.681798,0.555443
439,5,5,Lymphocyte,Lymphocyte,0.094231,False,0.550557,0.533110,0.644789,0.537540
440,5,5,Lymphocyte,Lymphocyte,0.052712,False,0.613051,0.598241,0.665763,0.592548
441,5,5,Lymphocyte,Lymphocyte,0.062321,False,0.615316,0.606650,0.677638,0.600006
442,5,5,Lymphocyte,Lymphocyte,0.108096,False,0.566249,0.552814,0.674345,0.544994
443,5,5,Lymphocyte,Lymphocyte,0.068312,False,0.613809,0.601119,0.682122,0.601842
444,5,5,Lymphocyte,Lymphocyte,0.057362,False,0.625686,0.611188,0.683048,0.610765
445,5,5,Lymphocyte,Lymphocyte,0.084637,False,0.598295,0.587239,0.682932,0.578015
446,5,5,Lymphocyte,Lymphocyte,0.081731,False,0.599315,0.581240,0.681046,0.574653
447,5,5,Lymphocyte,Lymphocyte,0.123420,False,0.554361,0.540691,0.677780,0.537364
448,5,5,Lymphocyte,Lymphocyte,0.044587,False,0.611757,0.603272,0.656344,0.598657
449,5,5,Lymphocyte,Lymphocyte,0.074796,False,0.575939,0.553269,0.650735,0.554432
450,5,5,Lymphocyte,Lymphocyte,0.100845,False,0.552464,0.538232,0.653309,0.534266
451,5,5,Lymphocyte,Lymphocyte,0.090244,False,0.602445,0.587542,0.692689,0.583302
452,5,5,Lymphocyte,Lymphocyte,0.076557,False,0.563050,0.544041,0.639607,0.543425
453,5,5,Lymphocyte,Lymphocyte,0.090573,False,0.593944,0.577085,0.684517,0.573972
454,5,5,Lymphocyte,Lymphocyte,0.134569,False,0.535877,0.523866,0.670446,0.517842
455,5,5,Lymphocyte,Lymphocyte,0.100362,False,0.571545,0.559584,0.671907,0.558948
456,5,5,Lymphocyte,Lymphocyte,0.052282,False,0.615942,0.608653,0.668224,0.605631
457,5,5,Lymphocyte,Lymphocyte,0.088629,False,0.589014,0.576067,0.677643,0.575168
458,5,5,Lymphocyte,Lymphocyte,0.100639,False,0.499719,0.490593,0.600358,0.470791
459,5,5,Lymphocyte,Lymphocyte,0.082747,False,0.556262,0.541671,0.639010,0.536239
460,5,5,Lymphocyte,Lymphocyte,0.082926,False,0.600326,0.591448,0.683252,0.580829
461,5,5,Lymphocyte,Lymphocyte,0.103935,False,0.584048,0.569432,0.687983,0.568308
462,5,5,Lymphocyte,Lymphocyte,0.096912,False,0.596302,0.575652,0.693214,0.581879
463,5,5,Lymphocyte,Lymphocyte,0.095783,False,0.568355,0.555123,0.664138,0.550854
464,5,5,Lymphocyte,Lymphocyte,0.079614,False,0.604280,0.585198,0.683894,0.594397
465,5,5,Lymphocyte,Lymphocyte,0.100072,False,0.575985,0.566313,0.676057,0.569401
466,5,5,Lymphocyte,Lymphocyte,0.113840,False,0.562294,0.542188,0.676134,0.544875
467,5,5,Lymphocyte,Lymphocyte,0.113442,False,0.559443,0.542703,0.672885,0.541724
468,5,5,Lymphocyte,Lymphocyte,0.062453,False,0.615027,0.596598,0.677481,0.603273
469,5,5,Lymphocyte,Lymphocyte,0.058778,False,0.612754,0.595781,0.671532,0.603523
470,5,5,Lymphocyte,Lymphocyte,0.127815,False,0.563585,0.550104,0.691400,0.553270
471,5,5,Lymphocyte,Lymphocyte,0.107226,False,0.563808,0.545271,0.671035,0.554027
472,5,5,Lymphocyte,Lymphocyte,0.065769,False,0.605919,0.593023,0.671688,0.598026
473,5,5,Lymphocyte,Lymphocyte,0.134598,False,0.522703,0.512082,0.657300,0.511208
474,5,5,Lymphocyte,Lymphocyte,0.096036,False,0.562641,0.543113,0.658677,0.550065
475,5,5,Lymphocyte,Lymphocyte,0.083321,False,0.596405,0.580764,0.679726,0.591628
476,5,5,Lymphocyte,Lymphocyte,0.092580,False,0.586773,0.568087,0.679353,0.576151
477,5,5,Lymphocyte,Lymphocyte,0.121531,False,0.563404,0.556029,0.684935,0.558457
478,5,5,Lymphocyte,Lymphocyte,0.132882,False,0.512714,0.502301,0.645596,0.497633
479,5,5,Lymphocyte,Lymphocyte,0.050825,False,0.617225,0.602116,0.668050,0.606034
480,5,5,Lymphocyte,Lymphocyte,0.103454,False,0.576518,0.573571,0.679972,0.568423
481,5,5,Lymphocyte,Lymphocyte,0.072971,False,0.605638,0.596004,0.678609,0.602573
482,5,5,Lymphocyte,Lymphocyte,0.083345,False,0.545538,0.515282,0.628883,0.523734
483,6,6,Macrophage,Macrophage,0.004187,False,0.633481,0.618264,0.631136,0.637668
484,6,4,Macrophage,Neutrophil,0.004952,True,0.473699,0.479658,0.620905,0.636949
485,6,6,Macrophage,Macrophage,0.012317,False,0.638924,0.625517,0.620789,0.651241
486,6,6,Macrophage,Macrophage,0.010429,False,0.623907,0.612586,0.585608,0.634336
487,6,6,Macrophage,Macrophage,0.017381,False,0.630507,0.615790,0.581326,0.647888
488,6,6,Macrophage,Macrophage,0.018554,False,0.623207,0.607075,0.575229,0.641761
489,3,3,Eosinophil,Eosinophil,0.011703,False,0.651949,0.640246,0.583152,0.634264
490,3,3,Eosinophil,Eosinophil,0.008807,False,0.631189,0.622382,0.557882,0.616647
491,4,4,Neutrophil,Neutrophil,0.033184,False,0.569972,0.603156,0.526580,0.561789
492,6,3,Macrophage,Eosinophil,0.001600,True,0.453442,0.441306,0.557799,0.607649
493,6,6,Macrophage,Macrophage,0.008226,False,0.611121,0.591931,0.561897,0.619347
494,6,3,Macrophage,Eosinophil,0.007339,True,0.470627,0.458289,0.569241,0.623702
495,6,6,Macrophage,Macrophage,0.019645,False,0.637644,0.620184,0.577657,0.657289
496,6,6,Macrophage,Macrophage,0.013467,False,0.645617,0.627121,0.598569,0.659084
497,6,6,Macrophage,Macrophage,0.013550,False,0.588865,0.574627,0.548047,0.602414
498,4,4,Neutrophil,Neutrophil,0.007821,True,0.445895,0.454125,0.550608,0.590763
499,4,4,Neutrophil,Neutrophil,0.002563,True,0.469858,0.478909,0.623156,0.637594
500,3,3,Eosinophil,Eosinophil,0.008836,False,0.607870,0.597653,0.567480,0.599033
501,6,6,Macrophage,Macrophage,0.009334,False,0.599209,0.584281,0.547086,0.608543
502,6,4,Macrophage,Neutrophil,0.000644,True,0.472630,0.479500,0.605179,0.639598
503,6,6,Macrophage,Macrophage,0.024621,False,0.604545,0.592173,0.549113,0.629166
504,3,4,Eosinophil,Neutrophil,0.004660,True,0.462578,0.469099,0.563784,0.601025
505,3,3,Eosinophil,Eosinophil,0.014761,False,0.648368,0.632391,0.608189,0.633608
506,3,3,Eosinophil,Eosinophil,0.004581,True,0.482210,0.471350,0.608377,0.629744
507,5,5,Lymphocyte,Lymphocyte,0.022353,False,0.606740,0.582270,0.629093,0.594914
508,5,5,Lymphocyte,Lymphocyte,0.035658,False,0.621112,0.611941,0.656771,0.604738
509,5,3,Lymphocyte,Eosinophil,0.014204,False,0.642392,0.615929,0.628188,0.615317
510,6,6,Macrophage,Macrophage,0.025550,False,0.607427,0.591016,0.562409,0.632977
511,6,3,Macrophage,Eosinophil,0.001154,True,0.445376,0.443509,0.596937,0.608324
512,6,6,Macrophage,Macrophage,0.002657,False,0.629085,0.625849,0.593463,0.631742
513,6,6,Macrophage,Macrophage,0.014396,False,0.634122,0.618438,0.570044,0.648518
514,6,6,Macrophage,Macrophage,0.003885,False,0.564721,0.561781,0.533308,0.568606
515,6,3,Macrophage,Eosinophil,0.000059,True,0.449071,0.446318,0.566223,0.607067
516,6,3,Macrophage,Eosinophil,0.009590,False,0.637661,0.614386,0.594092,0.628071
517,6,6,Macrophage,Macrophage,0.011574,False,0.640583,0.623005,0.593984,0.652157
518,6,6,Macrophage,Macrophage,0.009321,False,0.598573,0.592390,0.569250,0.607894
519,6,3,Macrophage,Eosinophil,0.008288,False,0.576174,0.567886,0.562693,0.559735
520,4,4,Neutrophil,Neutrophil,0.004721,True,0.456941,0.460865,0.573748,0.615619
521,4,4,Neutrophil,Neutrophil,0.017120,False,0.619373,0.636492,0.588397,0.594432
522,5,5,Lymphocyte,Lymphocyte,0.039880,False,0.604149,0.575408,0.644029,0.573810
523,5,5,Lymphocyte,Lymphocyte,0.023771,False,0.627078,0.615054,0.650849,0.611961
524,5,5,Lymphocyte,Lymphocyte,0.023020,False,0.581010,0.553377,0.604030,0.561596
525,6,6,Macrophage,Macrophage,0.011305,False,0.593037,0.585893,0.563873,0.604341
526,6,6,Macrophage,Macrophage,0.008738,False,0.595278,0.592882,0.558548,0.604016
527,6,6,Macrophage,Macrophage,0.017701,False,0.647836,0.626443,0.590346,0.665537
528,6,6,Macrophage,Macrophage,0.020819,False,0.629547,0.607894,0.570026,0.650367
529,6,6,Macrophage,Macrophage,0.000343,False,0.617915,0.592141,0.552783,0.618258
530,6,6,Macrophage,Macrophage,0.014609,False,0.636800,0.620816,0.592848,0.651410
531,6,3,Macrophage,Eosinophil,0.005021,True,0.436012,0.428098,0.557293,0.582344
532,6,6,Macrophage,Macrophage,0.013368,False,0.637187,0.618938,0.579637,0.650555
533,3,6,Eosinophil,Macrophage,0.010779,False,0.633477,0.609156,0.590024,0.644256
534,3,3,Eosinophil,Eosinophil,0.003075,True,0.480292,0.476535,0.578128,0.624946
535,3,3,Eosinophil,Eosinophil,0.015424,False,0.642142,0.609840,0.594463,0.626719
536,3,3,Eosinophil,Eosinophil,0.014267,False,0.644573,0.629241,0.630306,0.624166
537,3,3,Eosinophil,Eosinophil,0.006077,True,0.432924,0.387238,0.539556,0.568838
538,3,3,Eosinophil,Eosinophil,0.006356,True,0.478039,0.416238,0.580737,0.612138
539,5,5,Lymphocyte,Lymphocyte,0.015589,False,0.602634,0.576929,0.618223,0.598358
540,5,5,Lymphocyte,Lymphocyte,0.025278,False,0.630717,0.622804,0.655995,0.615185
541,5,5,Lymphocyte,Lymphocyte,0.030483,False,0.620183,0.598660,0.650665,0.614678
542,5,5,Lymphocyte,Lymphocyte,0.039584,False,0.611366,0.583441,0.650950,0.594297
543,5,5,Lymphocyte,Lymphocyte,0.004064,False,0.635534,0.604643,0.639598,0.629397
544,5,5,Lymphocyte,Lymphocyte,0.016569,False,0.628534,0.597231,0.645102,0.602988
545,3,5,Eosinophil,Lymphocyte,0.020007,False,0.598254,0.564960,0.618261,0.579863
546,5,5,Lymphocyte,Lymphocyte,0.023512,False,0.604528,0.563092,0.628041,0.586775
547,5,5,Lymphocyte,Lymphocyte,0.054543,False,0.610589,0.586421,0.665132,0.591018
548,5,3,Lymphocyte,Eosinophil,0.000214,True,0.456411,0.427106,0.608191,0.600002
549,5,5,Lymphocyte,Lymphocyte,0.025045,False,0.627298,0.602360,0.652343,0.622577
550,5,5,Lymphocyte,Lymphocyte,0.039813,False,0.622961,0.592307,0.662774,0.596930
551,5,5,Lymphocyte,Lymphocyte,0.028402,False,0.546494,0.511674,0.574896,0.520630
552,5,5,Lymphocyte,Lymphocyte,0.021011,False,0.630409,0.608127,0.651420,0.611679
553,3,3,Eosinophil,Eosinophil,0.017085,False,0.621488,0.590630,0.600554,0.604403
554,5,3,Lymphocyte,Eosinophil,0.009104,False,0.591087,0.543810,0.581983,0.570154
555,5,5,Lymphocyte,Lymphocyte,0.017872,False,0.580123,0.559439,0.600679,0.582807
556,5,5,Lymphocyte,Lymphocyte,0.019088,False,0.578246,0.554410,0.597334,0.559246
557,5,5,Lymphocyte,Lymphocyte,0.044027,False,0.500648,0.493371,0.544675,0.487488
558,5,5,Lymphocyte,Lymphocyte,0.010467,False,0.563994,0.524113,0.574461,0.542533
559,5,5,Lymphocyte,Lymphocyte,0.020873,False,0.548004,0.505408,0.568877,0.537762
560,5,5,Lymphocyte,Lymphocyte,0.046921,False,0.541962,0.521635,0.588883,0.520757
561,5,5,Lymphocyte,Lymphocyte,0.037104,False,0.521998,0.501629,0.559102,0.511242
562,6,6,Macrophage,Macrophage,0.017573,False,0.589641,0.552616,0.569831,0.607215
563,6,6,Macrophage,Macrophage,0.002646,False,0.568700,0.521832,0.577286,0.579932
564,6,6,Macrophage,Macrophage,0.022372,False,0.610266,0.588009,0.581349,0.632638
565,6,6,Macrophage,Macrophage,0.012510,False,0.567258,0.533846,0.552310,0.579768
566,6,6,Macrophage,Macrophage,0.051169,False,0.606336,0.585437,0.573024,0.657504
567,6,6,Macrophage,Macrophage,0.013547,False,0.599495,0.578453,0.606088,0.619635
568,6,6,Macrophage,Macrophage,0.029722,False,0.627349,0.607768,0.612917,0.657071
569,6,5,Macrophage,Lymphocyte,0.008442,False,0.553216,0.518610,0.564945,0.556502
570,6,5,Macrophage,Lymphocyte,0.012377,False,0.596578,0.576934,0.627931,0.615554
571,6,6,Macrophage,Macrophage,0.026088,False,0.601329,0.575209,0.587577,0.627418
572,6,6,Macrophage,Macrophage,0.042345,False,0.615266,0.588347,0.577444,0.657611
573,6,6,Macrophage,Macrophage,0.020576,False,0.604508,0.581324,0.608745,0.629321
574,5,5,Lymphocyte,Lymphocyte,0.000990,False,0.555078,0.519617,0.556068,0.536352
575,5,5,Lymphocyte,Lymphocyte,0.017781,False,0.593874,0.557560,0.611654,0.573892
576,5,5,Lymphocyte,Lymphocyte,0.017187,False,0.573455,0.543558,0.590641,0.561862
577,6,6,Macrophage,Macrophage,0.022309,False,0.580329,0.550206,0.591088,0.613397
578,6,6,Macrophage,Macrophage,0.046078,False,0.609274,0.588447,0.595034,0.655352
