x,y,class
-46.397003,5.569498,5
-13.018639,6.990149,5
-7.704805,6.915627,5
-41.027023,-6.785833,5
-30.529165,3.093377,5
4.986607,14.172808,5
4.790493,14.783372,5
0.059867,10.842008,5
8.051485,28.696142,6
9.197375,28.353205,6
38.850227,-5.380057,6
44.682564,-3.051440,6
37.487999,-5.852510,6
34.608788,-2.177814,6
43.996655,-3.564769,6
35.055595,11.482783,6
44.184196,7.937957,6
-10.493905,11.495199,5
-3.209971,7.197547,5
-8.467431,8.475210,5
7.645744,11.269319,6
-7.431593,8.495389,5
4.275187,12.046701,5
-9.695231,7.533411,5
-18.993608,-19.830015,5
-12.634463,11.095063,5
-11.081653,10.077078,5
-6.762361,9.180178,5
-6.753362,8.938009,5
-20.179405,-20.465115,5
-11.802795,11.787949,5
-5.071762,11.779664,5
7.799345,14.323286,5
-5.195663,8.159690,5
1.774420,8.986963,5
-12.949915,11.601264,5
-20.572388,-19.920029,5
9.251184,10.061015,5
14.673809,-4.170022,5
0.240482,10.683690,5
23.048061,3.879829,6
14.193713,7.556693,6
29.126360,-2.421494,6
18.660593,-11.112417,6
45.178944,-15.775705,6
23.290178,-13.985163,6
29.256571,-17.773746,6
28.055601,-18.010773,6
26.951368,-6.717442,5
27.447031,-15.557673,5
22.577404,-17.854362,5
28.119711,-14.402302,5
5.702247,-26.888901,5
27.416367,-16.066980,5
4.908891,-26.482994,5
21.694571,-18.937454,5
-16.662174,18.804472,5
19.623245,-21.741228,5
24.617231,-5.582616,4
33.639668,20.006819,4
31.537500,21.708309,4
28.922657,-13.970984,4
45.169308,-8.816220,6
29.188543,-14.903668,6
11.397383,-11.166275,6
42.424286,-13.923060,6
27.867586,-9.082802,6
44.567329,-9.963661,6
41.085835,-12.490232,6
32.224430,-9.108124,6
19.699055,-27.428741,6
19.846775,-20.029989,6
13.166248,-5.772257,6
39.991936,11.249914,6
30.139128,20.987326,4
29.891592,21.074020,4
32.104282,21.075264,4
25.579645,-14.505114,5
-11.737974,-19.004406,5
-29.400841,22.501017,5
22.176109,-16.328333,5
23.541939,-2.154986,5
22.243607,-2.899897,5
-12.370851,-19.768158,5
-3.773746,-20.740683,5
27.912329,-10.358944,5
42.484280,-11.982520,5
25.552809,-11.658584,4
47.283428,-7.414082,6
45.181953,-12.181927,6
44.300621,-13.224268,6
43.229275,-15.414666,6
46.464966,-15.302548,6
44.055794,-14.047675,6
44.185715,-12.271406,6
46.055542,-15.557471,6
44.701191,-14.494328,6
47.126694,-7.952048,6
7.173449,-25.891500,5
4.316658,-26.593946,5
23.570293,-18.275433,5
25.454992,-14.312751,5
24.682314,-17.285639,5
17.047022,19.547218,4
16.024731,22.626228,4
18.348095,3.726722,4
-11.393539,-21.451603,5
-56.570553,9.263784,5
-12.277664,-23.151688,5
19.311802,3.165599,4
-10.360740,-21.332594,5
-11.604068,-15.067782,5
-11.325622,-21.461813,5
-9.620679,-22.437584,5
-9.159966,-24.002230,5
-8.481334,-22.266172,5
-9.194639,-21.704611,5
27.354706,3.695987,6
48.239677,-8.605380,6
34.329258,-11.513475,6
31.028013,-9.460321,6
19.323797,-3.509971,6
34.050835,-11.165290,6
45.050499,-10.735354,6
23.181875,-13.952857,6
20.476341,-15.279277,6
40.483788,-15.992948,6
31.217249,-17.335443,6
41.125778,-12.331724,6
17.157213,-16.524355,6
40.854618,-11.141583,6
44.602276,-8.044422,6
20.079834,-3.178141,6
16.702339,1.054166,6
35.321377,-11.257999,6
44.230598,5.736105,6
32.693436,2.947999,6
18.936640,5.227342,5
22.763880,7.651799,6
32.794193,-16.726807,6
42.437931,-14.353269,6
12.108366,-8.811449,6
44.154549,-10.431114,6
11.569160,-11.688780,6
45.631275,-16.268454,6
44.709736,-16.424877,6
44.133011,-15.791306,6
45.550282,-15.270959,6
22.868856,-21.965607,6
19.743031,-5.085490,6
18.521343,-10.504945,6
42.820507,-15.989218,6
22.353546,-22.320782,6
11.313389,-6.488997,6
11.579123,-6.804484,6
5.806554,-26.048016,5
7.250509,-27.417053,5
10.620100,-30.617222,5
-4.275555,-21.470625,5
-5.583538,-20.490257,5
5.720664,-27.312315,5
25.575125,-11.669717,4
24.828037,-8.796968,4
19.170364,-20.376732,4
21.577364,-12.285150,4
24.787743,-7.145344,4
39.189194,11.392671,6
15.653637,-28.314388,5
17.343431,-21.681208,6
28.127274,-19.927074,6
12.811625,-30.237457,5
11.016693,-30.176558,5
21.497948,-19.598553,5
14.176406,-28.397360,5
9.617550,-27.015131,5
13.729948,-25.317627,5
7.875889,-30.917540,5
10.678631,-10.096243,5
23.523611,-9.961594,4
27.063074,-21.694292,3
27.471121,-21.308287,3
12.145395,-9.153803,6
13.728087,-9.726708,6
17.808693,-24.830849,6
15.121376,-27.091854,6
18.111187,-24.022623,6
19.274767,-25.275869,6
15.685789,-9.407423,6
15.563349,-25.824427,6
22.871016,-25.617916,6
20.172598,-23.331301,6
28.085394,-10.703377,6
23.345274,-24.505877,6
14.989858,-7.833219,6
14.193958,-29.984951,6
17.776590,-22.252983,6
46.404350,-16.608145,6
16.450718,-18.829451,6
11.842462,-28.061422,5
11.236429,-29.437551,5
9.256824,-28.865355,5
13.535202,-26.057852,5
25.275702,-22.124411,3
14.613589,-7.223651,4
11.052687,-5.792987,4
-15.170834,20.684715,5
16.589306,-25.329666,6
16.205164,-23.054728,6
16.451597,-23.022007,6
18.605209,-22.576326,6
20.924965,-24.722271,6
15.597054,-10.788231,6
17.731012,-23.515404,6
22.230682,-24.693172,6
22.263762,-24.480951,6
15.770275,-10.375017,6
19.041788,-26.770733,6
14.600012,-23.762728,6
28.353395,-18.008444,6
10.749651,-11.581203,6
10.420390,-10.744372,6
16.541475,-21.073082,6
12.599329,-28.749035,6
16.000942,-25.998312,6
14.131380,-27.564377,6
10.035879,-28.695562,5
11.555050,-26.979809,5
11.785178,-25.628363,5
9.095205,-29.137901,5
12.168343,-25.270443,5
21.871181,-17.819448,5
-16.420446,20.797037,5
27.347601,-16.328922,5
13.970434,-27.129019,5
23.089701,-9.299852,4
24.707378,-22.333086,3
18.678864,-7.043043,3
1.472763,-12.252991,5
